1770938468 INTERNAL *** MONITORD_STARTED ***
1770938458 INTERNAL *** DAGMAN_STARTED 79.0 ***
1770969297 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770969303 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770969311 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770969321 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770969328 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770969334 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770969340 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770969346 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770969352 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770969361 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770969368 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770969374 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770969380 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770969387 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770969395 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770969400 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770969406 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770969413 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770969420 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770969426 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770969432 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770969438 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770969444 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770969451 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770969458 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770969469 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770969474 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770969479 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770969486 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770969491 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770969497 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770969503 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770969511 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770969520 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770969529 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770969548 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770969567 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770969596 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770969616 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770969623 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770969629 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770969634 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770969640 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770969649 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770969658 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770969666 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770969672 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770969684 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770969690 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770969696 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770969703 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770969709 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770969716 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770969721 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770969728 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770969734 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770969740 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770969746 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770969751 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770969757 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770969762 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770969768 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770969775 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770969782 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770969792 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770969805 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770969812 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770969818 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770969824 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770969831 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770969838 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770969846 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770969852 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770969862 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770969869 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770969876 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770969881 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770969886 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770969893 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770969903 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770969910 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770969915 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770969921 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770969933 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770969940 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770969946 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770969953 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770969958 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770969964 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770969970 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770969978 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770969983 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770969988 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770969994 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770969999 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770970005 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770970010 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770970016 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770970023 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770970028 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770970034 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770970040 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770970045 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770970051 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770970057 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770970067 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770970075 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770970081 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770970087 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770970093 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770970101 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770970111 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770970124 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770970144 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770970151 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770970160 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770970166 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770970174 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770970182 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770970188 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770970194 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770970201 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770970209 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770970216 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770970222 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770970227 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770970233 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770970245 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770970259 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770970265 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770970271 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770970277 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770970283 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770970289 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770970294 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770970300 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770970306 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770970312 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770970318 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770970328 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770970336 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770970342 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770970349 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770970355 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770970362 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770970372 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770970381 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770970387 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770970393 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770970398 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770970404 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770970411 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770970417 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770970423 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770970428 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770970434 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770970441 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770970449 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770970457 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770970463 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770970470 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770970478 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770970485 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770970491 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770970497 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770970503 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770970513 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770970519 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770970525 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770970531 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770970536 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770970542 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770970548 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770970555 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770970562 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770970578 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770970586 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770970592 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770970608 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770970616 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770970623 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770970629 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770970637 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770970643 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770970648 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770970655 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770970663 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770970670 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770970676 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770970683 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770970692 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770970697 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770970703 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770970709 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770970715 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770970724 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770970732 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770970737 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770970743 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770970751 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770970758 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770970765 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770970770 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770970777 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770970787 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770970803 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770970828 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770970840 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770970849 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770970856 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770970862 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770970868 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770970874 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770970880 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770970890 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770970902 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770970910 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770970916 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770970923 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770970929 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770970940 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770970958 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770970966 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770970971 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770970981 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770970995 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770971001 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
